Survived4,Survived3,Survived2,PassengerId,Survived
0,0,0,892,0
0,0,0,893,1
0,1,1,894,0
0,0,1,895,0
1,1,1,896,1
0,0,0,897,0
1,0,0,898,1
0,0,0,899,0
1,0,0,900,1
0,0,0,901,0
0,0,0,902,0
0,0,0,903,0
1,1,1,904,1
0,1,1,905,0
1,1,1,906,1
1,1,1,907,1
0,0,0,908,0
0,0,0,909,0
1,1,1,910,1
0,0,0,911,1
0,0,0,912,0
0,0,0,913,0
1,1,1,914,1
0,0,0,915,0
1,1,1,916,1
0,0,0,917,0
1,1,1,918,1
0,0,0,919,0
0,0,0,920,0
0,0,0,921,0
0,0,0,922,0
0,0,0,923,0
1,1,1,924,1
0,0,0,925,1
0,0,0,926,0
0,0,0,927,0
0,0,0,928,1
1,0,0,929,1
0,0,0,930,0
0,0,0,931,0
0,0,0,932,0
0,0,0,933,0
0,0,0,934,0
1,1,1,935,1
1,1,1,936,1
0,0,0,937,0
0,0,0,938,0
0,0,0,939,0
1,1,1,940,1
1,1,1,941,1
0,0,0,942,0
0,0,0,943,0
1,1,1,944,1
1,1,1,945,1
0,0,0,946,0
0,0,0,947,0
0,0,0,948,0
0,0,0,949,0
0,0,0,950,0
1,1,1,951,1
0,0,0,952,0
0,0,0,953,0
0,0,0,954,0
1,1,1,955,1
1,1,1,956,0
1,1,1,957,1
1,0,0,958,1
0,0,0,959,0
0,0,0,960,0
1,1,1,961,1
1,1,1,962,1
0,0,0,963,0
1,1,0,964,1
0,0,0,965,0
1,1,1,966,1
0,1,1,967,0
0,0,0,968,0
1,1,1,969,1
0,0,0,970,0
1,1,1,971,1
0,1,1,972,0
0,0,0,973,0
0,1,1,974,0
0,0,0,975,0
0,0,0,976,0
0,0,0,977,0
1,1,1,978,1
1,0,0,979,1
0,0,0,980,1
1,1,1,981,0
1,1,1,982,1
0,0,0,983,0
1,1,1,984,1
0,0,0,985,0
1,1,1,986,0
0,0,0,987,0
1,1,1,988,1
